26034, 18437269952692604948246270082002111751015016130296255747194880
26083, 17118514629902363340740878431422510489853949790961844933885952
26132, 14309021204743746614489687993488391669709387733045090736668672
26181, 17624115558744837392890464282619940495713444202152658963791872
26230, 16668622978961446080370335211356048523437363784340649210281984
26279, 18527748489425327026443746890485066005215866488069975619665920
26328, 9387381125342127228094689348854630720334134667370008676401152
26377, 16704299475152803972992917530148107721232008031105083468939264
26426, 25695561153091916248979141339424926523784371010173074654887936
26475, 23817604337421875260614222292026286042757561240110356141965312
26524, 24322396108618772123446594935993380685368104957044657229922304
26573, 22886558126506376607162625572539495802578566948775419210366976
26622, 14108497228212526789151215001679828013651242956385610759143424
26671, 16756943761972628987055243467224775142307678957430334570889216
26720, 14956641560349344318921058580385895128233197936166903547428864
26769, 15042093511708026281663120010619796368311778829619861204762624
26818, 16341257411503838366003258552804308076869463208016276847853568
26867, 16951141596911154423186413202505262322055845578993440638631936
26916, 16127835952500691220032841712415247418721983122904499674415104
26965, 14107884229996180433607871662868967889977795460736737318273024
27014, 14181713735172935495248143389248961185207811836687054536704000
27063, 18278307255229668028746475461569864480016611558630395060682752
27112, 19206876953351127405802965092260779820554877967543883291164672
27161, 17471871321733056530145712655554720180176024182798451189219328
27210, 17615509063787334561061923805715464359338241363242475853971456
27259, 11583361415652657472346132571327503363145505180068268312887296
27308, 18416280893764905734442194161118261116436173879278829131792384
27357, 14367427674797227370659441315387144253315465118469752182800384
27406, 15465969518347204212774171931553354686027253120902868097826816
27455, 14116613324596952536545080807535616051087687798776695116267520
27504, 20657010053868719933357701116783922787409211574344849951817728
27553, 14017773492193266168736400857672529709981013600352341510324224
27602, 8800202393868280180236971968707935456012247535227117135462400
27651, 17226917234481052855025714466735014760266404921508624217407488
27700, 14169184051630815987942205543954980257322545025624081405313024
27749, 21253334718730454605922101111988651096938935341568933230542848
27798, 10813362096135673347241697824229884814454636945605361766760448
27847, 7423089640881865525005294463334450421138979610119954751291392
27896, 14072232253733476395207023077629343097130089113798257997250560
27945, 12846824299328457809841955061167521468961607411874294759686144
27994, 15046212859721873790914387247428776399397346000380290727411712
28043, 13645291256012566686379254462641484161047377344270883899834368
28092, 10959010472339567424340075125690250199265761911777691317567488
28141, 13347202483367660912762255665696423221123329160136707073376256
28190, 9601905981134697814043124199103239601093820244649758043406336
28239, 16082498604419714764047168373964032671833806344713819987640320
28288, 13147536704339325985184463348223063738208010877385649913069568
28337, 23028283314125654008783605505610356395879627942794958739603456
28386, 19972683365068302458990931401892115123319365331768495501737984
28435, 13123409094543933430998469532627609270421117448645991280410624
28484, 22678972410522846765964837317629823521802307022240917194014720
28533, 15508070235845871911490992441083227979919627122067496016805888
28582, 15657739880348998080953702045142835776028567659696435339722752
28631, 15876212444654839196601267997333383853245255108954929665933312
28680, 11759708742531177035055144280435743741522880728336179782483968
28729, 13757224730317411208593748129504542743818890049755174202769408
28778, 15078358486187076675607311934670281284832932672207213966655488
28827, 12259473928354033782432101546153785370011154980949718655303680
28876, 10672200866875434592720593762865015534933147647582785803124736
28925, 17524589168338843106873239793288690816092508808601567104073728
28974, 10023893953267528970080678636499348737895076249334234738589696
29023, 15167905265630952293378906868160728151050142836594646209003520
29072, 20687610924828730002081400590222060161187710557136612120068096
29121, 13370226696373630026970231471432329466298017096708393512468480
29170, 12195060075780358741937583503908603574405292138166097488642048
29219, 9202133064362258582896332360212701346218301482280454845366272
29268, 17190701299859310169524990009789398653639126878573181330784256
29317, 9139950525296084276579584071239050400783787523658733003472896
29366, 9113640641850498696659287969476933892719421010409084921315328
29415, 10390736605857841981439066314470481149032995545446056693071872
29464, 13227054832963775226266961258767838981127620012957512662777856
29513, 12344852319926754182508961775730383395248922174924811499732992
29562, 11755000916229637024482267438368337991710803961752831756599296
29611, 15455573068597970022759068905321166988525583594697974540664832
29660, 16338682818995183672721216529798695557440983726291008396197888
29709, 17691398242971013377327829150499947670111041324573007833726976
29758, 14034054724819425371967599936488974594747779084786420099842048
29807, 22366000041185051479755462254357078779086953643752093223223296
29856, 15576333717218202064797706651060611352194740237526042392133632
29905, 10290695296950116756765433420538108965526364255549911143022592
29954, 13102076756615080258090121342009676966585144600065195538120704
30003, 9720606955748006101456128326438193949220193302097611133550592
30052, 10806986914685671249590927100596939528250782990857077981708288
30101, 10358443859820715971415739225914369833915781474663403828019200
30150, 10639515801979846915149526937469953740664927179584853935915008
30199, 13017777241903129443769545388740192759012644998432119949623296
30248, 18083717101432680925067565989450426821117438539852009990782976
30297, 10845041843956453001721681573975136005898403520739141190942720
30346, 14609365810824806976506190277257417864751722701167121825529856
30395, 11290274708453137959962815419079061032396788560428898763931648
30444, 18032029091830356225652855660918701192972345706739001456590848
30493, 16143896505768965735268437189259782658966307508904983825219584
30542, 11910751503038919040934942963431678214660343656218595612950528
30591, 10098753295447745909033767172081587040896484417974659337682944
30640, 9912107598534607573196587370950896584805190942805674061463552
30689, 7516069210337280733819612094165713979927495750141078262513664
30738, 11379061370108744096860664612444041345258923830211727939600384
30787, 13972141904968443462089922716592102103729582024250202571931648
30836, 18387739696811819420344128306084613758200458481867281724866560
30885, 17978379487935723188499446648192223169072220887549597911613440
30934, 12556532863995477678736283533896601302163811372393788101099520
30983, 25143862758380196259970136409650815217681624926186977871527936
31032, 19206975033065742822689900026470517440342629566847703041703936
31081, 13056567769033526822552311868691421385068402523092831287902208
31130, 21607941926922494360635355747295015439554842624529241305251840
31179, 15433505132809501223198708708130202536281473751338530669330432
31228, 12147270734833996863778536810213948332823325377379924038385664
31277, 11628821363376903199440474577540890134768371457388722687836160
31326, 13632908692042370304403719018662109662843737932163640394252288
31375, 14623342170157503882894418402145028684506325601961436277374976
31424, 9480802053513311812900214183629713568167533004258321065050112
31473, 17778738228836042115143388064271298091103840504624495688941568
31522, 14159400600097928153470445856533652683494322995068061289021440
31571, 16760548191484745557650102299432632669507550231845710403207168
31620, 15463272326195280248383461240785570141864084140047824957997056
31669, 10868017017105114407486189912606173441179215657658917754765312
31718, 6148421149811253808177155740031909254572257157852521805381632
31767, 15258530921935597496906786077958288834932620593324095707283456
31816, 19748865456315921123005411535270866767670215720451824771137536
31865, 13170977756132410621161912624350354867480643110998570291953664
31914, 12579115718285677416953052135688688258293617112098285662765056
31963, 17738966904559490567491272242222693267170566986925586845270016
32012, 20318144639872454588997503422140446420727435979647611838660608
32061, 14493705307364576612588169110424329730045649222137681002102784
32110, 14301591666361628785304366727100766970787204085780744633319424
32159, 13775614676807801874894048293830346454022314919221377428881408
32208, 16766138735217824320205393549387676997409391392163436183945216
32257, 13464726501405584197532040582514526131796683025938723157049344
32306, 12065055414057623658305328208901388545740547260953018148847616
32355, 11078814843742299151731097262884752770004340461393516601278464
32404, 16698439212204532813998555211116284938913849972701853374218240
32453, 11002508825771504813695718447708884575133596203021750681731072
32502, 14187451398477937383133837040518611942791280395960509943250944
32551, 10722491240544489601496481278907980081102780190616362892132352
32600, 15760282221979416436244175761423517264122864731839984528523264
32649, 14123233705333493176413188866692905386760920751784528277667840
32698, 11686075396783652807188742422475225685868367550993502065131520
32747, 16291138677335360336779507171628384365328395963764384322289664
32796, 16781586290269752479897645687421352113980268282515046893879296
32845, 21935405574094717491889367340056493505910494800157433418219520
32894, 9703541085404923563129449773943848106151415023232974539718656
32943, 14726571069790230156393436657893873511114883869231723719950336
32992, 12297504337696161680341122285979547442711837611005826926903296
33041, 12881961357089430909586395241806023757923617862467720390377472
33090, 12965476234084458388811491721397607007194104669670237974560768
33139, 13369270419156129712322615862887387673367439003496150944710656
33188, 14485809890338035553189906906540451337131645478180191083692032
33237, 16239744906876881888025601645725871596546557928562835039715328
33286, 12996297784402353145530794796807654025495044750895594581524480
33335, 27050826649647746792646062249579356750935970190354387606437888
33384, 23305701786915360673479066917853213965535026573649123139911680
33433, 9089267832768567600255956818357135375463148583409876912308224
33482, 12945615091874836469207167543925739000174405810646738490359808
33531, 19726086442596490551014773065059304571964906782139687708393472
33580, 21722940392309070660566566108212374640693592808257898812538880
33629, 19389918220752149171045286061183612749446300168297492735066112
33678, 16051113095742781360227989426847994339753294567491499815075840
33727, 27517514451716554194904212953063386106005017577754715609890816
33776, 15596636218143593360393238032476298648259321293416730753761280
33825, 12915406539773288068031207807326552105546913225070255324266496
33874, 16519026894244281473572826807953743942169236946189574700269568
33923, 14967062530027232363157895340170517230681805362197752042225664
33972, 17168241045212379702416890075759483722244010637998458457292800
34021, 11637525938049021448155949988655103890931325895602725548195840
34070, 11852124353627553596769586039561015986531825172360339728105472
34119, 14022579398209421596196212633949673079580841966239509286748160
34168, 18715031704483465572046003763979050989927545358713789274390528
34217, 17273063740207606500328601012416564870403532393955816846131200
34266, 19922883389972324534649718556897838676088490785254017165426688
34315, 14521633506101316571142891626647116964607917123900354968158208
34364, 21466927817234178731444654087244752589714980725462394967425024
34413, 18775988247116947167276065375330981688015164326037764234543104
34462, 10542220725081353363310072201410234911215340670195661400965120
34511, 16825795721632651641683567282460584233309301668711799449452544
34560, 14299507472426051176456999375143842550297482600574574934360064
34609, 18783172586212526454244049306194262337467968975042560961544192
34658, 16388556353877123159727630575450275219512671972283351545413632
34707, 14928370082611450401262063794429026224413799436840860454486016
34756, 14495985660729385055209406330800729390110873905951490202140672
34805, 13739668461401251585832394905961508801811353774371438856241152
34854, 12827870394479028496441779025135726444978610846411127967973376
34903, 15866257353621374382577372175045015444788467779617224986198016
34952, 14506553749979196224776645491899957922241108730938068322746368
35001, 14966032693023770485845078530968272222910413569507644661563392
35050, 11405395773482983531002694447758592258270228243287330959392768
35099, 21476858388338989691246816175980686593224830154974144709525504
35148, 13784932249696266479152867043755420333858716853084253730111488
35197, 12384795283703882709713213732646029053810760991405404906848256
35246, 15702464230213628181396032044783190399243296942238241585627136
35295, 13520288659735217863980680812330887741557964031552611837542400
35344, 30202716358528783871187108013707506250121365417905890936225792
35393, 20866312164858019570076850720364003414471124488696197602607104
35442, 26177304191354190143381804444103680516273288890709734366117888
35491, 19185642695136889649781551835852585136506656718266907299414016
35540, 21129141280098682972840740668908390040698472723107174110199808
35589, 25162399824442510051600838975291225357566677194608910723448832
35638, 19715591913132640944112735104617379254675485656630974400692224
35687, 29764422633841139657696620763942517823606406028961380713889792
35736, 21916329069602018907380522636262526457192808735564491938332672
35785, 21797922334132556870628323311556784968429690476028098099806208
35834, 22159076363275175702544484805363135431878017012518374523011072
35883, 24235056122753743385631036022222030264375305776993169374707712
35932, 14293402010191241475245299720587675718509945543911795463290880
35981, 16874099981080744458499022380756361978776964325843026590040064
36030, 21048764953971348833997562084028410624636037093626888543272960
36079, 16745517475219932919727323631790342437034617638535333633064960
36128, 20631999726641788627189292893300829741532553751870813564305408
36177, 12894613640274819688001001754862176710543574172660468209942528
36226, 11883755061591025542806102322201398368081715947842209277018112
36275, 14359311578412801623265575509531356215879020276078667825676288
36324, 16825697641918036224796632348250846613521550069407979698913280
36373, 17971734587270528694409604855482499428452050034715809812578304
36422, 13567832801395041199922390170501198933670551794079235911450624
36471, 6859793319916872489116233563258865575134606908457172466663424
36520, 12182898191168047047957651661901138720724093824492448421773312
36569, 10687648421927362752412845900898690651504024537934396513058816
36618, 10336277844317631754968444094513667761883920032000140206145536
36667, 20335970628003806608197927714760258817151289153116851499171840
36716, 18101199810562878985163718012336157548284161115757880524406784
36765, 14716199139969649820600067365214120218560152242852785100423168
36814, 12027981281932996075043923077620568265970442724109152445005824
36863, 16800417595475912522189153055690975113228575348848438997417984
36912, 14564494341388253750733457876302456811855366019669585953816576
36961, 17074525877897348866950560438355188015047357503198686817026048
37010, 19433563693756009685731331784516853554995761858497281725038592
37059, 17393505629755338437484700221974361969762496339046470508347392
37108, 17371339614252254221037405090573659897730634896383206886473728
37157, 10252444208250104170860809078740437248303240527060208432709632
37206, 10751964194786422376020429008934134827322135781414197929181184
37255, 18254400324792160162556085247946319656752159228324330866737152
37304, 25738225828949622594795837720660791131456316707334666139467776
37353, 18318568978079296660833265954667157402888643072848402657050624
37402, 10927575923805326312077428711469343057291374334903461269733376
37451, 17491070425869024385763226027110859253628399746521167357280256
37500, 10759982211456232706527359880580185244970829024501462535766016
37549, 12471252552137372695546358238529740896713795777722515007209472
37598, 17995543437993421143713060134896306631928750765718054255984640
37647, 19694136975560518500095718246237274926104823308920403970228224
37696, 21977653411165308315936590250900973229484496200277790963007488
37745, 15053642398103991620099708513816401098319529647644636830760960
37794, 15923094548241008468556166549587966111790519576180770423701504
37843, 14552675735777096015857798304029073627431298303559306013835264
37892, 18488271404292621729452435871065674040645847768282526027612160
37941, 16962494323877888927849131837282391812488093198410576763551744
37990, 15647539590028994724712468887330123318102401332099181283639296
38039, 8875257895477727952963930372709648998589158902475181235634176
38088, 14410337549941472258693475032147352910456789813890893043728384
38137, 22962717024905247819867601986400757567767683808191455504105472
38186, 11751102247573674203226603803531267605147677889425996672663552
38235, 11759831342174446306163812948197915766257570227465954470658048
38284, 14243528475309301988238885674936096056438257297919452314075136
38333, 16184501507619748326459499952091157251095469620686360548474880
38382, 15844974055549828918112491451531951950846370730688339119177728
38431, 10724477354765451793456913696655166881804750076518712840552448
38480, 10694097163163326412728817825188939152548692192160545111015424
38529, 22512776334107022851053591299229426791457222001918349905231872
38578, 21412395495908006942308830666630635987725091512538613667594240
38627, 17656898703355040487348466042224739909769416269454410581540864
38676, 19040827996507226616222121475174989519891420346177045628190720
38725, 15875280687365992736175386122340876465261614915568642035810304
38774, 16635888874208550694355800918856117919275267516690807467802624
38823, 23344026435401334822048892460308188897598964001616690663129088
38872, 20923002239905730530725242693592347651791548886304013414301696
38921, 18933062910073537311702362512225779778099350611105094723174400
38970, 15992020067686992685849691565481078417632955986940100115169280
39019, 16304158759450556928520119687971053392152420771346456206376960
39068, 16010066735176229393045719460072800458579250258842934214393856
39117, 17441589209845546566304551718298230070707717897744103210221568
39166, 17455075170605166388258105172137152791523562802019318909370368
39215, 14933053388984336557613206902943997569278938303598253542735872
39264, 30629902555536232122232213964219709235673456185692814409990144
39313, 24072121196848882082210376566295409391972961433522608791355392
39362, 13084888286628728448654774121753159098781676822070784256114688
39411, 17576179098226552389401015187610678824449850042410755887726592
39460, 23971491409653464356215134067104611489739820547803544738070528
39509, 12186110301821701951004770757270045768772958701692545251934208
39558, 22030371257771094892664117388634943865400980826080906877861888
39607, 20959267214384780924669434617642832568312702728891366176194560
39656, 22486809729662591230237567467201391952649986086232070949961728
39705, 20508590925726940329203411923898469643594103927839612448276480
39754, 16131710101228000187066771613699883400338171295405379820716032
39803, 21734268599347151311007551009437069726178902527849079999823872
39852, 22780681074579034077716364093127735241700715500301998503231488
39901, 16228097940766301132702078208319529246751055511234239663177728
39950, 16694957382335685514512365046670599436448668197416252230074368
39999, 14354358552824723070475361331939606416597564511235770423443456
40048, 14893944102781439073947901886811121678912988081200128015204352
40097, 20641439899173522502556780310988075646103645184863464553709568
40146, 21300412981745854711650869532662708595059703007402413489389568
40195, 11831257894343123654074178786439337376687672420472687800877056
40244, 26107618554119936445214533688085101657075777585345801607970816
40293, 17182487123760269005244189269723872996414930436878277223120896
40342, 15611470774979175164542146831699113641156750688119468022824960
40391, 21393588710630500754239057031913447393423722346031176501690368
40440, 17328797538037817146329377377099967314793378698351390090067968
40489, 17428789807088234662559542803927470688406134188595625764847616
40538, 12729398361005149941959105078559156178076005145376098426552320
40587, 17758901606555074049760797620351864489031079545426951142375424
40636, 17637478919861187943735349068696691191794599607298099974766592
40685, 18195846735166756281055929524732960643464454443943939794796544
40734, 13073976918377763319983262690919848897394311399520837008621568
40783, 19391021617541572611023304071043160972058505660465464928632832
40832, 41644916544921202589012136523670140333745381299951583285477376
40881, 20991290241206714538253690637122165429013599901588514727264256
40930, 17767483581583923027367604363703906220459344484511179314561024
40979, 15016837985194556433277374451612359272965742008886275440902144
41028, 14124091902836378074173869541028109559903747245692951094886400
41077, 14918856350293754963229375176084477105001894304370344652177408
41126, 12911017472544248162340869501440793620045029156224321487634432
41175, 24136461489636595560039693407883287972738010576828365145112576
41224, 22871968768957333345231054108841024859150516552332231317651456
41273, 26146556200822256949327702569350936712813162508962242572058624
41322, 15157067457165948727372596637984721164503591113522563774414848
41371, 13441579688756345812215396109016447861887305590237262029783040
41420, 16399099923198280475073136002997069346695968897443974728384512
41469, 14263880016092000992277884523456652162396714153462050550972416
41518, 17032032841540219500686000191986364242003977104818779895889920
41567, 15625300014739948945599972555272118031229726189958052848861184
41616, 14642173475363663925185925770414651683754632668294828380913664
41665, 15638736935642261059110058542006171942151695294581358672740352
41714, 13070200849365069769836267723844950535565874826323776612859904
41763, 18685730389742109777074192168819937078336755066697638800785408
41812, 18845232525635431489452128927405741258167793434534508115263488
41861, 18547192792847833424278597597565549128137621050052241164075008
41910, 19140060147769374651578541161877026340149100941816678236291072
41959, 14910421494836829110952970834047041803255256764241846105800704
42008, 23636843423385661937993138543479852773931363723170555898101760
42057, 15038023203551486480855320240915685147120087458511341557383168
42106, 18954002929143928817062970966004761602784317062470611463307264
42155, 14877883549513164558712306409966586438668663695199643864399872
42204, 21869397926158541926982156616903075388753668468686741305294848
42253, 18263938577038509454810507599843303181111002260620801606680576
42302, 17194452848943349865450251243311862610520625551944286788911104
42351, 17281228876449339956165934285377221717733853035998811078524928
42400, 13934111495626315564180901976766340031028899394194094300332032
42449, 17138007973182177447019196605607862422669580152596020353564672
42498, 11124716150182314254816646473041958830672088935581159853654016
42547, 12698723930259178310570204404463715589456692463106471445397504
42596, 20523548082205791404460989390883456661226222821672124405514240
42645, 14671572869819635137044672299783503215133174559614798605058048
42694, 17773000565531040227257694413001647333520371945351040282394624
42743, 14877908069441818412934040143519020843615601595025598802034688
42792, 10732568931221223686629045768958520514294257019083842260041728
42841, 17976687612858607247199819033074249227733505799558707214811136
42890, 14803293926548140016198288943461126590083572424644723579289600
42939, 14332364176822215833580202335405945179194268367354191365013504
42988, 14715855860968495861495795095480038549303021645289415973535744
43037, 11559160246071303355494937555074745680517798051850744867323904
43086, 21039986819513269022616885472256893653632268955935020870008832
43135, 20409040015392292188964453701014785559026230634462565650923520
43184, 23842859863935345108999967851033723138103598060843941905825792
43233, 16445074789424257140823886413811578622204531071109482793664512
43282, 22499903371563749384643381184201364194314824593292007646953472
43331, 18387641617097204003457193371874876138412706882563461974327296
43380, 9496274128493893826814200055215823089685347794435886712619008
43429, 9726222019409738718233153309945672682068972362241291851923456
43478, 12367876532932723296716937581466289640423610111496497938825216
43527, 16061877344421823363569098456366698111459032591085717436760064
43576, 13133977183793744600565708693726837802551352273632569401016320
43625, 15945187003958131122338260480331364968981567319366169232670720
43674, 15246565196752516636700724104370299220826925478258086141493248
43723, 15020050095848211336324493546981266321014606886086372271063040
43772, 16386202440726353154441192154416572344606633588991677532471296
43821, 22674092944720729775839824340695376937361664956875884604686336
43870, 14838259344808536136390592989232588044417017576456464646537216
43919, 15458711619465663363140986800032770821733634772420206557921280
43968, 25171741917259628510081391458768733642350017028297741962313728
44017, 19659588396087237901672887670857198355869322454149896842772480
44066, 12047425585355502472878773784701051388892197286091417989414912
44115, 15148877800995561417313529631471629912226332571653614604386304
44164, 14927511885108565503501383120093822051270972942932437637267456
44213, 17407996907589766282529336751463095293402795136185838650523648
44262, 13905398659172652270530699986865651838164618698000862329962496
44311, 12746807510349386439390055900787583690401914021804104147271680
44360, 8921159201917743056049479582866855059256907376662824488009728
44409, 11902905125869685689980148226652668631640215711913015569809408
44458, 17668692789037544368002391880945688689246546085738735583887360
44507, 14268833041680079545068098701048401961678169918304947953205248
44556, 10927821123091864854294766046993687106760753333163010646081536
44605, 12831033465275375691045430653399764683133599923959314922864640
44654, 11997748209902793819646229607468946966396012238706714341277696
44703, 13952231722901513834042131072015365286816007365574793212461056
44752, 14425147586848400208620650097817733498407281308767675375157248
44801, 17495042654310948769684090862605232855032339518325867254120448
44850, 13319494963988805642203136751445545631083502356807627546034176
44899, 21369853419693569867600802953156943404787835314506796871188480
44948, 14129290127710995169181421054144203408654582008795397873467392
44997, 12876738612286159960357109995137495504225845199539318674161664
45046, 13680379273916232077680227176175117640115511995212399655256064
45095, 12221664198369790572518684408299932941832913449327204822417408
45144, 16336917384132106168756387714023418401261454938822252886491136
45193, 16680000225856834439254787579685612418816549303583740272836608
45242, 12387467955927152819882190689861379193026992072434493109043200
45291, 20714877085491815896649312300529118462182655163598502769983488
45340, 20271483215644170005038208471857773806704612610855365519605760
45389, 20039107851791593545667615595436918124574135960280421554454528
45438, 20281585426249557944392506695460748644843027339148799825149952
45487, 14899264927299325440064122067689387552398512343432349481959424
45536, 20643450533323138548738946462287696851752552970591769439764480
45585, 11964621786291436766083955578130065883082909573841593596641280
45634, 17394388347186877189467114629862000547852260732780848263200768
45683, 17576694016728283328057423592211801328335545938755809578057728
45732, 18211980848220992358956726202234799098549592529422288758505472
45781, 14314391069118940689049375641471526353088787794929222078693376
45830, 9545461105373525395612069561399239413242774845301491608059904
45879, 11317025950614492915874318724784996829506037270545735723515904
45928, 9477075024357925971196686683659684016232972230713170544558080
45977, 11305942942862950807650671159084645793490106549214103912579072
46026, 11996865492471255067663815199581308388306247844972336586424320
46075, 14814793773086797646191409979552862510197447443017589330018304
46124, 12700685524551486648308903088658467985211724449182866456182784
46173, 11770350391566949767287584642192275488493929252800622715994112
46222, 12843048230315764259694960094092623107133170838677234363924480
46271, 18493518669024546532903454851286636699290558331036882681462784
46320, 20990652723061714328488613564758870900393214506113686348759040
46369, 9336845552386533677101464497287322124695123126076882211045376
46418, 11905970116951417467696864920706969250007453190157382774161408
46467, 15544482329896845430765586766448319326122408363610578404507648
46516, 11100760179887498680182788792313545197513760805623185784438784
46565, 21685155182253481304874882703910956617462289176461339917287424
46614, 11343482953632001621125017227861719767252031182751113431482368
46663, 16028530241452581622011220825055907383623488827787002253410304
46712, 19725007565735720965258488788752190754299639189797670452461568
46761, 16908207201838255680930645752192619259967582983746344840069120
46810, 21853190253318344286416158738743933718827716683730527528681472
46859, 12977858798054654770787027165376981505397744081777481480142848
46908, 18937451977302577217392700818111538263601234679951028559806464
46957, 17061088956995036753440474451621134104125388398575380993146880
47006, 9735392472726280197161569658556140132223746897148438527344640
47055, 7908461628584909844224550133773496345774706664897945232474112
47104, 14073335650522899835185041087488891319742294605966230190817280
47153, 9994224839596365361782861038053718752100217459928760200462336
47202, 16010728773249883457032530265988529392146573554143717530533888
47251, 10905557027874165220960535981383247414941140291195927273668608
47300, 8022724496111870517503748488117823398505319853847954610716672
47349, 10131291240771410461274431596162042405483077487016861579083776
47398, 13130421794138935738414317328623849085245356798869103443968000
47447, 13058504843397181306069276819333739375876496609343271361052672
47496, 14745206215567159364911074157744021270787687736957476322410496
47545, 14675030179759828582309128730676754312651418435074444811567104
47594, 10285815831147999766640420443603662381085722190184878553694208
47643, 14821070874822184326955245768976070176613549798462053364531200
47692, 10816451607146058979180148251836619837768812323675683908747264
47741, 23968107659499232473615878836868663607062390371821763344465920
47790, 18700344267219806893227497366070842426711743362966781631135744
47839, 22551983700024535751605831249572040301610923823620295183302656
47888, 24362290032538592942207379425804157534036067973873340761767936
47937, 14330279982886638224732834983449020758704546882148021666054144
47986, 13670105423810267158773792817705101967348531968137280786268160
48035, 13949853289822089974533958917429228006963031082457164261883904
48084, 8349991983854862814983890212459826225285468830868507222605824
48133, 14971574196899541539956902313818447740918378930173460567031808
48182, 13815655720299545818985235184955729732371905335005790586535936
48231, 16117145263607610779356933883553846861857058798788146865635328
48280, 18157522086680782132486103982277985711400517015976372271579136
48329, 11459462216164732089925576930876455166268297359517968444162048
48378, 15173569369149992618599399318773075693792797696390236802646016
48427, 11254475612618510796231564432524829809867454814534689817100288
48476, 17392206073536684163732812343695338507574787648270858813702144
48525, 14944577755451648041828061672588167894339751221797074231099392
48574, 7778898325577944136583502042710100606154843984552054770106368
48623, 13742439213339137112888306797386596560815336454704346808975360
48672, 11068442913921718815937727970204999477449608835014577981751296
48721, 9636430040679324558244221040930881766382383199594310233227264
48770, 15391674134526025920920959267677107696805416648259407064334336
48819, 11261856111143320916973418231807585698895762662147126045179904
48868, 22516871162192216506083124802485972417595851272852824490246144
48917, 12949979639175222520675772116259063080729351979666717389357056
48966, 14868860215768546205114292462670725418195516559248226814787584
49015, 18623131011888819948987970409454901248804296811034683019100160
49064, 26617240751261642589728451841881774074233087567993225409986560
49113, 15235923547716743904468283742613767473855876953793643207983104
49162, 19060615578930886973161244451989554312070305505722680299487232
49211, 18263178459250239973936761859717836627755927366016198540001280
49260, 13616651979344864955394253673398099183023910347555516742369280
49309, 16082939963135484140038375577907851960878688541581008865067008
49358, 25573280268895145245193012113434549053405064578135800670060544
49407, 19440723512922935118477581981827699799501628607676123514404864
49456, 20444863631155573206917438421121451186502502280182729535389696
49505, 15824769634339053039403895004326002274569541274101470508089344
49554, 17391568555391683953967735271332043978954402252796030435196928
49603, 17319896803936468063840032097566278319054921061529747728629760
49652, 14966621171311462987166688136226697941636923165330563164798976
49701, 13577444613427352054842013723055485672870208525853571464298496
49750, 14131864720219649862463463077149815928083061490520666325123072
49799, 12171471904415350980629731826466706015451032505597447483949056
49848, 9144879030955508975148064515278365795118305388675675468070912
49897, 15603232078951480146039612358081153578985616346598608977526784
49946, 8962205562484295023231749549642048940430951685311390088691712
49995, 8215917013975587930543835147748499975429032582546908235431936
50044, 12335436667323674161363208091595571895624768641758115447963648
50093, 15511723705215296190529318740395954317013374196134781724393472
50142, 16927136586759031140109088054671979879003641649383556694147072
50191, 12679794545338402851391762101984354970420633797469259591319552
50240, 14412912142450126951975517055152965429885269295616161495384064
50289, 15266352779176176993639847081184864013005810637803720812789760
50338, 18589440629918424248325820508410028851711622450172598708862976
50387, 13527056160043681629179191272802783506912824383516174624751616
50436, 26250643297957868120587401499434985712564547270140952831852544
50485, 20660565443523528795509092481886911504715207049108315908866048
50534, 10795070229359898097828332594113818724038963675442978291187712
50583, 11630611318168634557627037126868601695894838144683433135177728
50632, 18936961578729500132958026147062850164662476683431929807110144
50681, 10861715395441073872500620389630531369816175402388498782617600
50730, 16471090433725996470083377712944482270905642786447671624204288
50779, 11236968383559658881913678676086664677753794338802864345841664
50828, 11800264704524651917802739576162249523758167040465646630469632
50877, 16355307330622496835056687878349222111464879808288456112603136
50926, 14186519641189090922707955165526104554807640202574222313127936
50975, 13428461526926533803587848658464041215275529183351370395156480
51024, 13135889738228745229860939910816721388412508460057054536531968
51073, 17657291022213502154896205779063690388920422666669689583697920
51122, 11056403628952676393066464795959706648503100020470703603056640
51171, 13094622698304308574683066342069617862716023052974894497136640
51220, 15256888086715789264050625929945183703487781304985114885750784
51269, 15228371409691356804174293808463970750199003807399522416459776
51318, 14462417878402258625655925097518029017752889044219180580077568
51367, 10267254245157032120787984144410817836253732021936990764138496
51416, 12742590082620923513251853729768866039528595251739854874083328
51465, 11687497552645576352049298968516421172790765740898888447950848
51514, 9286775858075363356321180583216267223047931681476899560751104
51563, 9100497960092032833810006785372092841160706703697238349053952
51612, 14136033108090805080158197781063664769062504460933005723041792
51661, 16959993291155195797232291014934082507900427416163173124800512
51710, 14580800093943066808186390688671336101569069403929619480969216
51759, 18815122053248498505163104125016291983328052448261844699709440
51808, 23562278320349291249700854810526827330293210352441590550626304
51857, 11263989344936206234264253050869378929279359947005205619408896
51906, 9826459487746694776680656072297520105151106850745076903051264
51955, 13885390397391107225595973408079177401463292440021633219952640
52004, 17979801643797646733360003194233418655994619077454984294432768
52053, 23813754708623220147802026124294084466088310967435430933299200
52102, 18800998574343878473444473598814074733891822148511800622055424
52151, 29835260707722124504285376996925513715309998626145195540873216
52200, 14119163397176953375605389096988794165569229380676008630288384
52249, 9009259305571041274738784236763672033604781451318915409903616
52298, 13584285673521777382705725384184684653065882577294999064412160
52347, 13058014444824104221634602148285051276937738612824172608356352
